,BillNumber,BillTitle,BusinessAuthor,BusinessNumber,BusinessShortNumber,BusinessTitle,ID,IdLegislativePeriod,IdSession,Language,MeaningNo,MeaningYes,RegistrationNumber,SessionName,Subject,VoteEnd
11,1,Arrêté fédéral relatif à la participation de la Suisse à l'Exposition universelle 2010 de Shanghai,,20070040,07.040,Exposition universelle 2010 à Shanghai,3876,48,4802,EN,,,17,Session de printemps 2016,Vote sur l'ensemble,2008-03-04T09:56:24
12,1,Arrêté fédéral relatif à la participation de la Suisse à l'Exposition universelle 2010 de Shanghai,,20070040,07.040,Exposition universelle 2010 à Shanghai,3876,48,4802,FR,,,17,Session de printemps 2016,Vote sur l'ensemble,2008-03-04T09:56:24
13,1,Decreto federale concernente la partecipazione della Svizzera all'Esposizione universale 2010 di Shanghai,,20070040,07.040,Esposizione universale 2010 di Shanghai,3876,48,4802,IT,,,17,Sessione primaverile 2016,Vote sur l'ensemble,2008-03-04T09:56:24
14,1,Bundesbeschluss über die Teilnahme der Schweiz an der Weltausstellung 2010 in Shanghai,,20070040,07.040,Weltausstellung 2010 in Shanghai,3876,48,4802,RM,,,17,Frühjahrssession 2008,Vote sur l'ensemble,2008-03-04T09:56:24
15,,,Leutenegger Oberholzer,20060421,06.421,Besteuerung nach dem Aufwand. Mehr Steuergerechtigkeit,3878,48,4801,DE,Proposition de la minorité (donner suite),Proposition de la majorité (ne pas donner suite),19,Wintersession 2007,,2007-12-19T18:41:54
16,,,Leutenegger Oberholzer,20060421,06.421,Imposition d'après la dépense. Pour une fiscalité plus équitable,3878,48,4801,EN,Proposition de la minorité (donner suite),Proposition de la majorité (ne pas donner suite),19,Session d'hiver 2015,,2007-12-19T18:41:54
17,,,Leutenegger Oberholzer,20060421,06.421,Imposition d'après la dépense. Pour une fiscalité plus équitable,3878,48,4801,FR,Proposition de la minorité (donner suite),Proposition de la majorité (ne pas donner suite),19,Session d'hiver 2015,,2007-12-19T18:41:54
18,,,Leutenegger Oberholzer,20060421,06.421,"Imposizione secondo il dispendio, per una fiscalità più equa",3878,48,4801,IT,Proposition de la minorité (donner suite),Proposition de la majorité (ne pas donner suite),19,Sessione invernale 2015,,2007-12-19T18:41:54
19,,,Leutenegger Oberholzer,20060421,06.421,Besteuerung nach dem Aufwand. Mehr Steuergerechtigkeit,3878,48,4801,RM,Proposition de la minorité (donner suite),Proposition de la majorité (ne pas donner suite),19,Wintersession 2007,,2007-12-19T18:41:54
20,1,Bundesgesetz über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen nach dem Bundesgesetz über die Krankenversicherung,SGK-SR,20070464,07.464,Verlängerung des Bundesgesetzes über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen,3881,48,4801,DE,,,24,Wintersession 2007,Vote sur l'ensemble,2007-12-04T09:28:10
21,1,Loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton selon la loi fédérale sur l'assurance-maladie,CSSS-CE,20070464,07.464,Prorogation de la loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton,3881,48,4801,EN,,,24,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T09:28:10
22,1,Loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton selon la loi fédérale sur l'assurance-maladie,CSSS-CE,20070464,07.464,Prorogation de la loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton,3881,48,4801,FR,,,24,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T09:28:10
23,1,Legge federale sull'adeguamento dei contributi cantonali per le cure stazionarie all'interno dei Cantoni in base alla legge federale sull'assicurazione malattie,CSS-CS,20070464,07.464,Proroga della legge federale sull'adeguamento dei contributi cantonali per le cure stazionarie all'interno dei cantoni,3881,48,4801,IT,,,24,Sessione invernale 2015,Vote sur l'ensemble,2007-12-04T09:28:10
24,1,Bundesgesetz über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen nach dem Bundesgesetz über die Krankenversicherung,SGK-SR,20070464,07.464,Verlängerung des Bundesgesetzes über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen,3881,48,4801,RM,,,24,Wintersession 2007,Vote sur l'ensemble,2007-12-04T09:28:10
25,1,Bundesbeschluss über die Genehmigung des Übereinkommens zur Bewahrung des immateriellen Kulturerbes,,20070076,07.076,UNESCO-Konvention zur Bewahrung des immateriellen Kulturerbes,3888,48,4801,DE,,,32,Wintersession 2007,Vote sur l'ensemble,2007-12-04T12:25:40
26,1,Arrêté fédéral relatif à l'approbation de la Convention pour la sauvegarde du patrimoine culturel immatériel,,20070076,07.076,Convention de l'UNESCO pour la sauvegarde du patrimoine culturel immatériel,3888,48,4801,EN,,,32,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T12:25:40
27,1,Arrêté fédéral relatif à l'approbation de la Convention pour la sauvegarde du patrimoine culturel immatériel,,20070076,07.076,Convention de l'UNESCO pour la sauvegarde du patrimoine culturel immatériel,3888,48,4801,FR,,,32,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T12:25:40
28,1,Decreto federale che approva la Convenzione per la salvaguardia del patrimonio culturale immateriale,,20070076,07.076,Convezione dell'UNESCO per la salvaguardia del patrimonio culturale immateriale,3888,48,4801,IT,,,32,Sessione invernale 2015,Vote sur l'ensemble,2007-12-04T12:25:40
29,1,Bundesbeschluss über die Genehmigung des Übereinkommens zur Bewahrung des immateriellen Kulturerbes,,20070076,07.076,UNESCO-Konvention zur Bewahrung des immateriellen Kulturerbes,3888,48,4801,RM,,,32,Wintersession 2007,Vote sur l'ensemble,2007-12-04T12:25:40
30,2,Bundesgesetz über die Krankenversicherung (KVG) (Medikamentenpreise),,20040062,04.062,Bundesgesetz über die Krankenversicherung. Teilrevision. Managed-Care,3889,48,4801,DE,,,33,Wintersession 2007,Vote sur l'ensemble,2007-12-04T11:44:34
31,2,Loi fédérale sur l'assurance-maladie (LAMal) (Prix des médicaments),,20040062,04.062,Loi sur l'assurance-maladie. Révision partielle. Managed-Care,3889,48,4801,EN,,,33,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T11:44:34
32,2,Loi fédérale sur l'assurance-maladie (LAMal) (Prix des médicaments),,20040062,04.062,Loi sur l'assurance-maladie. Révision partielle. Managed-Care,3889,48,4801,FR,,,33,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T11:44:34
33,2,Legge federale sull'assicurazione malattie (LAMal) (Prezzi dei medicamenti),,20040062,04.062,Legge federale sull'assicurazione malattie. Revisione parziale. Managed Care,3889,48,4801,IT,,,33,Sessione invernale 2015,Vote sur l'ensemble,2007-12-04T11:44:34
34,2,Bundesgesetz über die Krankenversicherung (KVG) (Medikamentenpreise),,20040062,04.062,Bundesgesetz über die Krankenversicherung. Teilrevision. Managed-Care,3889,48,4801,RM,,,33,Wintersession 2007,Vote sur l'ensemble,2007-12-04T11:44:34
35,1,Bundesbeschluss über die Genehmigung des Übereinkommens über den Schutz und die Förderung der Vielfalt kultureller Ausdrucksformen,,20070077,07.077,UNESCO-Konvention zum Schutz und zur Förderung der Vielfalt kultureller Ausdrucksformen,3890,48,4801,DE,,,34,Wintersession 2007,Vote sur l'ensemble,2007-12-04T12:27:03
36,1,Arrêté fédéral relatif à l'approbation de la Convention sur la protection et la promotion de la diversité des expressions culturelles,,20070077,07.077,Convention de l'UNESCO sur la protection et la promotion de la diversité des expressions culturelles,3890,48,4801,EN,,,34,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T12:27:03
37,1,Arrêté fédéral relatif à l'approbation de la Convention sur la protection et la promotion de la diversité des expressions culturelles,,20070077,07.077,Convention de l'UNESCO sur la protection et la promotion de la diversité des expressions culturelles,3890,48,4801,FR,,,34,Session d'hiver 2015,Vote sur l'ensemble,2007-12-04T12:27:03
38,1,Decreto federale che approva la Convenzione sulla protezione e la promozione della diversità delle espressioni culturali,,20070077,07.077,Convenzione dell'UNESCO sulla protezione e promozione della diversità delle espressioni culturali,3890,48,4801,IT,,,34,Sessione invernale 2015,Vote sur l'ensemble,2007-12-04T12:27:03
39,1,Bundesbeschluss über die Genehmigung des Übereinkommens über den Schutz und die Förderung der Vielfalt kultureller Ausdrucksformen,,20070077,07.077,UNESCO-Konvention zum Schutz und zur Förderung der Vielfalt kultureller Ausdrucksformen,3890,48,4801,RM,,,34,Wintersession 2007,Vote sur l'ensemble,2007-12-04T12:27:03
40,,,Epiney,20073311,07.3311,"Renaturierung von Fliessgewässern. Gegenentwurf zur Volksinitiative ""Lebendiges Wasser""",3893,48,4801,DE,Rejeter la motion,Approuver la motion,41,Wintersession 2007,,2007-12-06T10:13:52
41,,,Epiney,20073311,07.3311,"Renaturation des cours d'eau. Contre-projet à l'initiative populaire ""Eaux vivantes""",3893,48,4801,EN,Rejeter la motion,Approuver la motion,41,Session d'hiver 2015,,2007-12-06T10:13:52
42,,,Epiney,20073311,07.3311,"Renaturation des cours d'eau. Contre-projet à l'initiative populaire ""Eaux vivantes""",3893,48,4801,FR,Rejeter la motion,Approuver la motion,41,Session d'hiver 2015,,2007-12-06T10:13:52
43,,,Epiney,20073311,07.3311,"Rinaturazione dei corsi d'acqua. Controprogetto all'iniziativa popolare ""Acqua viva""",3893,48,4801,IT,Rejeter la motion,Approuver la motion,41,Sessione invernale 2015,,2007-12-06T10:13:52
44,,,Epiney,20073311,07.3311,"Renaturierung von Fliessgewässern. Gegenentwurf zur Volksinitiative ""Lebendiges Wasser""",3893,48,4801,RM,Rejeter la motion,Approuver la motion,41,Wintersession 2007,,2007-12-06T10:13:52
45,2,Bundesbeschluss über die Finanzierung der Teilnahme der Schweiz am EU-Programm MEDIA für die Jahre 2007-2013,,20070074,07.074,MEDIA Programm 2007-2013. Abkommen mit der Europäischen Gemeinschaft,3898,48,4801,DE,,,54,Wintersession 2007,Vote sur l'ensemble,2007-12-10T17:02:07
46,2,Arrêté fédéral concernant le financement de la participation de la Suisse au programme communautaire MEDIA pour les années 2007 à 2013,,20070074,07.074,Programme MEDIA 2007-2013. Accord avec la Communauté Européenne,3898,48,4801,EN,,,54,Session d'hiver 2015,Vote sur l'ensemble,2007-12-10T17:02:07
47,2,Arrêté fédéral concernant le financement de la participation de la Suisse au programme communautaire MEDIA pour les années 2007 à 2013,,20070074,07.074,Programme MEDIA 2007-2013. Accord avec la Communauté Européenne,3898,48,4801,FR,,,54,Session d'hiver 2015,Vote sur l'ensemble,2007-12-10T17:02:07
48,2,Decreto federale concernente il finanziamento della partecipazione della Confederazione Svizzera al programma comunitario MEDIA per gli anni 2007-2013,,20070074,07.074,Programma MEDIA 2007-2013. Accordo con la Comunità Europea,3898,48,4801,IT,,,54,Sessione invernale 2015,Vote sur l'ensemble,2007-12-10T17:02:07
49,2,Bundesbeschluss über die Finanzierung der Teilnahme der Schweiz am EU-Programm MEDIA für die Jahre 2007-2013,,20070074,07.074,MEDIA Programm 2007-2013. Abkommen mit der Europäischen Gemeinschaft,3898,48,4801,RM,,,54,Wintersession 2007,Vote sur l'ensemble,2007-12-10T17:02:07
50,2,Bundesbeschluss über die Finanzierung der Teilnahme der Schweiz am EU-Programm MEDIA für die Jahre 2007-2013,,20070074,07.074,MEDIA Programm 2007-2013. Abkommen mit der Europäischen Gemeinschaft,3911,48,4801,DE,,,69,Wintersession 2007,Art. 1 Frein aux dépenses,2007-12-10T17:01:10
51,2,Arrêté fédéral concernant le financement de la participation de la Suisse au programme communautaire MEDIA pour les années 2007 à 2013,,20070074,07.074,Programme MEDIA 2007-2013. Accord avec la Communauté Européenne,3911,48,4801,EN,,,69,Session d'hiver 2015,Art. 1 Frein aux dépenses,2007-12-10T17:01:10
52,2,Arrêté fédéral concernant le financement de la participation de la Suisse au programme communautaire MEDIA pour les années 2007 à 2013,,20070074,07.074,Programme MEDIA 2007-2013. Accord avec la Communauté Européenne,3911,48,4801,FR,,,69,Session d'hiver 2015,Art. 1 Frein aux dépenses,2007-12-10T17:01:10
53,2,Decreto federale concernente il finanziamento della partecipazione della Confederazione Svizzera al programma comunitario MEDIA per gli anni 2007-2013,,20070074,07.074,Programma MEDIA 2007-2013. Accordo con la Comunità Europea,3911,48,4801,IT,,,69,Sessione invernale 2015,Art. 1 Frein aux dépenses,2007-12-10T17:01:10
54,2,Bundesbeschluss über die Finanzierung der Teilnahme der Schweiz am EU-Programm MEDIA für die Jahre 2007-2013,,20070074,07.074,MEDIA Programm 2007-2013. Abkommen mit der Europäischen Gemeinschaft,3911,48,4801,RM,,,69,Wintersession 2007,Art. 1 Frein aux dépenses,2007-12-10T17:01:10
55,1,Bundesgesetz über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen nach dem Bundesgesetz über die Krankenversicherung,SGK-SR,20070464,07.464,Verlängerung des Bundesgesetzes über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen,3930,48,4801,DE,,,96,Wintersession 2007,Clause d'urgence,2007-12-11T10:06:50
56,1,Loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton selon la loi fédérale sur l'assurance-maladie,CSSS-CE,20070464,07.464,Prorogation de la loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton,3930,48,4801,EN,,,96,Session d'hiver 2015,Clause d'urgence,2007-12-11T10:06:50
57,1,Loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton selon la loi fédérale sur l'assurance-maladie,CSSS-CE,20070464,07.464,Prorogation de la loi fédérale sur l'adaptation des participations cantonales aux coûts des traitements hospitaliers dispensés dans le canton,3930,48,4801,FR,,,96,Session d'hiver 2015,Clause d'urgence,2007-12-11T10:06:50
58,1,Legge federale sull'adeguamento dei contributi cantonali per le cure stazionarie all'interno dei Cantoni in base alla legge federale sull'assicurazione malattie,CSS-CS,20070464,07.464,Proroga della legge federale sull'adeguamento dei contributi cantonali per le cure stazionarie all'interno dei cantoni,3930,48,4801,IT,,,96,Sessione invernale 2015,Clause d'urgence,2007-12-11T10:06:50
59,1,Bundesgesetz über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen nach dem Bundesgesetz über die Krankenversicherung,SGK-SR,20070464,07.464,Verlängerung des Bundesgesetzes über die Anpassung der kantonalen Beiträge für die innerkantonalen stationären Behandlungen,3930,48,4801,RM,,,96,Wintersession 2007,Clause d'urgence,2007-12-11T10:06:50
60,,,,20070041,07.041,Voranschlag 2008,3936,48,4801,DE,Proposition de la minorité Bugnon,Proposition de la majorité,102,Wintersession 2007,"708 Office fédéral de l'agriculture
A2310.0149 Paiements directs généraux",2007-12-13T10:21:11
61,,,,20070041,07.041,Budget 2008,3936,48,4801,EN,Proposition de la minorité Bugnon,Proposition de la majorité,102,Session d'hiver 2015,"708 Office fédéral de l'agriculture
A2310.0149 Paiements directs généraux",2007-12-13T10:21:11
62,,,,20070041,07.041,Budget 2008,3936,48,4801,FR,Proposition de la minorité Bugnon,Proposition de la majorité,102,Session d'hiver 2015,"708 Office fédéral de l'agriculture
A2310.0149 Paiements directs généraux",2007-12-13T10:21:11
63,,,,20070041,07.041,Preventivo 2008,3936,48,4801,IT,Proposition de la minorité Bugnon,Proposition de la majorité,102,Sessione invernale 2015,"708 Office fédéral de l'agriculture
A2310.0149 Paiements directs généraux",2007-12-13T10:21:11
64,,,,20070041,07.041,Voranschlag 2008,3936,48,4801,RM,Proposition de la minorité Bugnon,Proposition de la majorité,102,Wintersession 2007,"708 Office fédéral de l'agriculture
A2310.0149 Paiements directs généraux",2007-12-13T10:21:11
65,,,,20070041,07.041,Voranschlag 2008,3939,48,4801,DE,Proposition Riklin,Proposition de la minorité Fässler,106,Wintersession 2007,"805 Office fédéral de l'énergie
A2111.0145 und 0146; 2310.0222",2007-12-13T11:15:50
66,,,,20070041,07.041,Budget 2008,3939,48,4801,EN,Proposition Riklin,Proposition de la minorité Fässler,106,Session d'hiver 2015,"805 Office fédéral de l'énergie
A2111.0145 und 0146; 2310.0222",2007-12-13T11:15:50
67,,,,20070041,07.041,Budget 2008,3939,48,4801,FR,Proposition Riklin,Proposition de la minorité Fässler,106,Session d'hiver 2015,"805 Office fédéral de l'énergie
A2111.0145 und 0146; 2310.0222",2007-12-13T11:15:50
68,,,,20070041,07.041,Preventivo 2008,3939,48,4801,IT,Proposition Riklin,Proposition de la minorité Fässler,106,Sessione invernale 2015,"805 Office fédéral de l'énergie
A2111.0145 und 0146; 2310.0222",2007-12-13T11:15:50
69,,,,20070041,07.041,Voranschlag 2008,3939,48,4801,RM,Proposition Riklin,Proposition de la minorité Fässler,106,Wintersession 2007,"805 Office fédéral de l'énergie
A2111.0145 und 0146; 2310.0222",2007-12-13T11:15:50
70,,,,20070041,07.041,Voranschlag 2008,3940,48,4801,DE,Proposition Riklin,Proposition de la majorité,108,Wintersession 2007,"805 Office fédéral de l'énergie
A2111.0145 und 0146;2310.0222",2007-12-13T11:16:46
71,,,,20070041,07.041,Budget 2008,3940,48,4801,EN,Proposition Riklin,Proposition de la majorité,108,Session d'hiver 2015,"805 Office fédéral de l'énergie
A2111.0145 und 0146;2310.0222",2007-12-13T11:16:46
72,,,,20070041,07.041,Budget 2008,3940,48,4801,FR,Proposition Riklin,Proposition de la majorité,108,Session d'hiver 2015,"805 Office fédéral de l'énergie
A2111.0145 und 0146;2310.0222",2007-12-13T11:16:46
73,,,,20070041,07.041,Preventivo 2008,3940,48,4801,IT,Proposition Riklin,Proposition de la majorité,108,Sessione invernale 2015,"805 Office fédéral de l'énergie
A2111.0145 und 0146;2310.0222",2007-12-13T11:16:46
74,,,,20070041,07.041,Voranschlag 2008,3940,48,4801,RM,Proposition Riklin,Proposition de la majorité,108,Wintersession 2007,"805 Office fédéral de l'énergie
A2111.0145 und 0146;2310.0222",2007-12-13T11:16:46
75,,,,20070041,07.041,Voranschlag 2008,3941,48,4801,DE,Proposition de la minorité Frösch,Proposition de la majorité,109,Wintersession 2007,"805 Office fédéral de l'énergie
A2111.0145 Recherche, développement et démonstration",2007-12-13T11:19:46
76,,,,20070041,07.041,Budget 2008,3941,48,4801,EN,Proposition de la minorité Frösch,Proposition de la majorité,109,Session d'hiver 2015,"805 Office fédéral de l'énergie
A2111.0145 Recherche, développement et démonstration",2007-12-13T11:19:46
77,,,,20070041,07.041,Budget 2008,3941,48,4801,FR,Proposition de la minorité Frösch,Proposition de la majorité,109,Session d'hiver 2015,"805 Office fédéral de l'énergie
A2111.0145 Recherche, développement et démonstration",2007-12-13T11:19:46
78,,,,20070041,07.041,Preventivo 2008,3941,48,4801,IT,Proposition de la minorité Frösch,Proposition de la majorité,109,Sessione invernale 2015,"805 Office fédéral de l'énergie
A2111.0145 Recherche, développement et démonstration",2007-12-13T11:19:46
79,,,,20070041,07.041,Voranschlag 2008,3941,48,4801,RM,Proposition de la minorité Frösch,Proposition de la majorité,109,Wintersession 2007,"805 Office fédéral de l'énergie
A2111.0145 Recherche, développement et démonstration",2007-12-13T11:19:46
80,,,,20070041,07.041,Voranschlag 2008,3942,48,4801,DE,Proposition de la minorité Pfister Theophil,Proposition de la majorité,110,Wintersession 2007,"806 Office fédéral des routes
A8400.0100 Attribution annuelle au fonds d'infrastructure",2007-12-17T15:58:32
81,,,,20070041,07.041,Budget 2008,3942,48,4801,EN,Proposition de la minorité Pfister Theophil,Proposition de la majorité,110,Session d'hiver 2015,"806 Office fédéral des routes
A8400.0100 Attribution annuelle au fonds d'infrastructure",2007-12-17T15:58:32
82,,,,20070041,07.041,Budget 2008,3942,48,4801,FR,Proposition de la minorité Pfister Theophil,Proposition de la majorité,110,Session d'hiver 2015,"806 Office fédéral des routes
A8400.0100 Attribution annuelle au fonds d'infrastructure",2007-12-17T15:58:32
83,,,,20070041,07.041,Preventivo 2008,3942,48,4801,IT,Proposition de la minorité Pfister Theophil,Proposition de la majorité,110,Sessione invernale 2015,"806 Office fédéral des routes
A8400.0100 Attribution annuelle au fonds d'infrastructure",2007-12-17T15:58:32
84,,,,20070041,07.041,Voranschlag 2008,3942,48,4801,RM,Proposition de la minorité Pfister Theophil,Proposition de la majorité,110,Wintersession 2007,"806 Office fédéral des routes
A8400.0100 Attribution annuelle au fonds d'infrastructure",2007-12-17T15:58:32
85,,,,20070041,07.041,Voranschlag 2008,3944,48,4801,DE,Proposition de la minorité Marti Werner,Proposition de la majorité,112,Wintersession 2007,"525 Défense
V0008.00 Etudes de projets, essais et préparatifs",2007-12-17T16:26:50
86,,,,20070041,07.041,Budget 2008,3944,48,4801,EN,Proposition de la minorité Marti Werner,Proposition de la majorité,112,Session d'hiver 2015,"525 Défense
V0008.00 Etudes de projets, essais et préparatifs",2007-12-17T16:26:50
87,,,,20070041,07.041,Budget 2008,3944,48,4801,FR,Proposition de la minorité Marti Werner,Proposition de la majorité,112,Session d'hiver 2015,"525 Défense
V0008.00 Etudes de projets, essais et préparatifs",2007-12-17T16:26:50
88,,,,20070041,07.041,Preventivo 2008,3944,48,4801,IT,Proposition de la minorité Marti Werner,Proposition de la majorité,112,Sessione invernale 2015,"525 Défense
V0008.00 Etudes de projets, essais et préparatifs",2007-12-17T16:26:50
89,,,,20070041,07.041,Voranschlag 2008,3944,48,4801,RM,Proposition de la minorité Marti Werner,Proposition de la majorité,112,Wintersession 2007,"525 Défense
V0008.00 Etudes de projets, essais et préparatifs",2007-12-17T16:26:50
90,1,Bundesbeschluss I über den Voranschlag für das Jahr 2008,,20070041,07.041,Voranschlag 2008,3949,48,4801,DE,,,117,Wintersession 2007,Art. 7 Frein aux dépenses,2007-12-17T16:39:32
91,1,Arrêté fédéral I concernant le budget pour l'an 2008,,20070041,07.041,Budget 2008,3949,48,4801,EN,,,117,Session d'hiver 2015,Art. 7 Frein aux dépenses,2007-12-17T16:39:32
92,1,Arrêté fédéral I concernant le budget pour l'an 2008,,20070041,07.041,Budget 2008,3949,48,4801,FR,,,117,Session d'hiver 2015,Art. 7 Frein aux dépenses,2007-12-17T16:39:32
93,1,Decreto federale I concernente il preventivo per il 2008,,20070041,07.041,Preventivo 2008,3949,48,4801,IT,,,117,Sessione invernale 2015,Art. 7 Frein aux dépenses,2007-12-17T16:39:32
94,1,Bundesbeschluss I über den Voranschlag für das Jahr 2008,,20070041,07.041,Voranschlag 2008,3949,48,4801,RM,,,117,Wintersession 2007,Art. 7 Frein aux dépenses,2007-12-17T16:39:32
95,1,Bundesbeschluss I über den Voranschlag für das Jahr 2008,,20070041,07.041,Voranschlag 2008,3950,48,4801,DE,,,118,Wintersession 2007,Art. 10  Frein aux dépenses,2007-12-17T16:40:38
96,1,Arrêté fédéral I concernant le budget pour l'an 2008,,20070041,07.041,Budget 2008,3950,48,4801,EN,,,118,Session d'hiver 2015,Art. 10  Frein aux dépenses,2007-12-17T16:40:38
97,1,Arrêté fédéral I concernant le budget pour l'an 2008,,20070041,07.041,Budget 2008,3950,48,4801,FR,,,118,Session d'hiver 2015,Art. 10  Frein aux dépenses,2007-12-17T16:40:38
98,1,Decreto federale I concernente il preventivo per il 2008,,20070041,07.041,Preventivo 2008,3950,48,4801,IT,,,118,Sessione invernale 2015,Art. 10  Frein aux dépenses,2007-12-17T16:40:38
99,1,Bundesbeschluss I über den Voranschlag für das Jahr 2008,,20070041,07.041,Voranschlag 2008,3950,48,4801,RM,,,118,Wintersession 2007,Art. 10  Frein aux dépenses,2007-12-17T16:40:38
