,BillNumber,BillTitle,BusinessAuthor,BusinessNumber,BusinessShortNumber,BusinessTitle,ID,IdLegislativePeriod,IdSession,Language,MeaningNo,MeaningYes,RegistrationNumber,SessionName,Subject,VoteEnd
30,,,Fraktion G,20113257,11.3257,Aus der Atomenergie aussteigen,10263,49,4901,DE,Antrag der Minderheit Killer (Ablehnung der Motion),Antrag der Mehrheit (Annahme der Motionen in der abgeänderten Fassung),6523,Wintersession 2011,Die Abstimmung gilt auch für die Mo. 11.3426 und die Mo. 11.3436,2011-12-06T09:05:25.74
31,,,Groupe G,20113257,11.3257,Sortir du nucléaire,10263,49,4901,EN,Antrag der Minderheit Killer (Ablehnung der Motion),Antrag der Mehrheit (Annahme der Motionen in der abgeänderten Fassung),6523,Session d'hiver 2015,Die Abstimmung gilt auch für die Mo. 11.3426 und die Mo. 11.3436,2011-12-06T09:05:25.74
32,,,Groupe G,20113257,11.3257,Sortir du nucléaire,10263,49,4901,FR,Antrag der Minderheit Killer (Ablehnung der Motion),Antrag der Mehrheit (Annahme der Motionen in der abgeänderten Fassung),6523,Session d'hiver 2015,Die Abstimmung gilt auch für die Mo. 11.3426 und die Mo. 11.3436,2011-12-06T09:05:25.74
33,,,Gruppo G,20113257,11.3257,Abbandonare il nucleare,10263,49,4901,IT,Antrag der Minderheit Killer (Ablehnung der Motion),Antrag der Mehrheit (Annahme der Motionen in der abgeänderten Fassung),6523,Sessione invernale 2015,Die Abstimmung gilt auch für die Mo. 11.3426 und die Mo. 11.3436,2011-12-06T09:05:25.74
34,,,Fraktion G,20113257,11.3257,Aus der Atomenergie aussteigen,10263,49,4901,RM,Antrag der Minderheit Killer (Ablehnung der Motion),Antrag der Mehrheit (Annahme der Motionen in der abgeänderten Fassung),6523,Wintersession 2011,Die Abstimmung gilt auch für die Mo. 11.3426 und die Mo. 11.3436,2011-12-06T09:05:25.74
35,,,UREK-NR,20113758,11.3758,Mehr Transparenz bei der Herkunft der Brennstoffe für die Schweizer Kernkraftwerke,10269,49,4901,DE,Antrag des Bundesrates (Ablehnung der Motion),Antrag der Kommission (Annahme der Motion),6529,Wintersession 2011,,2011-12-06T09:27:40.713
36,,,CEATE-CN,20113758,11.3758,Plus de transparence sur l'origine des combustibles utilisés dans les centrales nucléaires suisses,10269,49,4901,EN,Antrag des Bundesrates (Ablehnung der Motion),Antrag der Kommission (Annahme der Motion),6529,Session d'hiver 2015,,2011-12-06T09:27:40.713
37,,,CEATE-CN,20113758,11.3758,Plus de transparence sur l'origine des combustibles utilisés dans les centrales nucléaires suisses,10269,49,4901,FR,Antrag des Bundesrates (Ablehnung der Motion),Antrag der Kommission (Annahme der Motion),6529,Session d'hiver 2015,,2011-12-06T09:27:40.713
38,,,CAPTE-CN,20113758,11.3758,Più trasparenza sull'origine dei combustibili utilizzati nelle centrali nucleari svizzere,10269,49,4901,IT,Antrag des Bundesrates (Ablehnung der Motion),Antrag der Kommission (Annahme der Motion),6529,Sessione invernale 2015,,2011-12-06T09:27:40.713
39,,,UREK-NR,20113758,11.3758,Mehr Transparenz bei der Herkunft der Brennstoffe für die Schweizer Kernkraftwerke,10269,49,4901,RM,Antrag des Bundesrates (Ablehnung der Motion),Antrag der Kommission (Annahme der Motion),6529,Wintersession 2011,,2011-12-06T09:27:40.713
40,1,Bundesbeschluss über die Genehmigung und die Umsetzung des UNO-Feuerwaffenprotokolls,,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10270,49,4901,DE,Antrag der Minderheit Bortoluzzi (Nichteintreten),Antrag der Mehrheit (Eintreten),6530,Wintersession 2011,Eintreten (gilt für Vorlage 1 und 2),2011-12-06T10:34:37.777
41,1,Arrêté fédéral portant approbation et mise en oeuvre du Protocole de l’ONU sur les armes à feu,,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10270,49,4901,EN,Antrag der Minderheit Bortoluzzi (Nichteintreten),Antrag der Mehrheit (Eintreten),6530,Session d'hiver 2015,Eintreten (gilt für Vorlage 1 und 2),2011-12-06T10:34:37.777
42,1,Arrêté fédéral portant approbation et mise en oeuvre du Protocole de l’ONU sur les armes à feu,,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10270,49,4901,FR,Antrag der Minderheit Bortoluzzi (Nichteintreten),Antrag der Mehrheit (Eintreten),6530,Session d'hiver 2015,Eintreten (gilt für Vorlage 1 und 2),2011-12-06T10:34:37.777
43,1,Decreto federale che approva e traspone nel diritto svizzero il Protocollo ONU sulle armi da fuoco,,20110035,11.035,Protokollo ONU sulle armi da fuoco. Trasposizione. Legge federale sulle armi. Modifica,10270,49,4901,IT,Antrag der Minderheit Bortoluzzi (Nichteintreten),Antrag der Mehrheit (Eintreten),6530,Sessione invernale 2015,Eintreten (gilt für Vorlage 1 und 2),2011-12-06T10:34:37.777
44,1,Bundesbeschluss über die Genehmigung und die Umsetzung des UNO-Feuerwaffenprotokolls,,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10270,49,4901,RM,Antrag der Minderheit Bortoluzzi (Nichteintreten),Antrag der Mehrheit (Eintreten),6530,Wintersession 2011,Eintreten (gilt für Vorlage 1 und 2),2011-12-06T10:34:37.777
45,1,Bundesbeschluss über die Genehmigung und die Umsetzung des UNO-Feuerwaffenprotokolls,,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10271,49,4901,DE,,,6531,Wintersession 2011,Gesamtabstimmung,2011-12-06T10:37:04.91
46,1,Arrêté fédéral portant approbation et mise en oeuvre du Protocole de l’ONU sur les armes à feu,,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10271,49,4901,EN,,,6531,Session d'hiver 2015,Gesamtabstimmung,2011-12-06T10:37:04.91
47,1,Arrêté fédéral portant approbation et mise en oeuvre du Protocole de l’ONU sur les armes à feu,,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10271,49,4901,FR,,,6531,Session d'hiver 2015,Gesamtabstimmung,2011-12-06T10:37:04.91
48,1,Decreto federale che approva e traspone nel diritto svizzero il Protocollo ONU sulle armi da fuoco,,20110035,11.035,Protokollo ONU sulle armi da fuoco. Trasposizione. Legge federale sulle armi. Modifica,10271,49,4901,IT,,,6531,Sessione invernale 2015,Gesamtabstimmung,2011-12-06T10:37:04.91
49,1,Bundesbeschluss über die Genehmigung und die Umsetzung des UNO-Feuerwaffenprotokolls,,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10271,49,4901,RM,,,6531,Wintersession 2011,Gesamtabstimmung,2011-12-06T10:37:04.91
50,2,"Bundesgesetz über Waffen, Waffenzubehör und Munition (Waffengesetz, WG)",,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10272,49,4901,DE,,,6532,Wintersession 2011,Gesamtabstimmung,2011-12-06T10:44:43.547
51,2,"Loi fédérale sur les armes, les accessoires d’armes et les munitions (Loi sur les armes, LArm)",,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10272,49,4901,EN,,,6532,Session d'hiver 2015,Gesamtabstimmung,2011-12-06T10:44:43.547
52,2,"Loi fédérale sur les armes, les accessoires d’armes et les munitions (Loi sur les armes, LArm)",,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10272,49,4901,FR,,,6532,Session d'hiver 2015,Gesamtabstimmung,2011-12-06T10:44:43.547
53,2,"Legge federale sulle armi, gli accessori di armi e le munizioni (Legge sulle armi, LArm)",,20110035,11.035,Protokollo ONU sulle armi da fuoco. Trasposizione. Legge federale sulle armi. Modifica,10272,49,4901,IT,,,6532,Sessione invernale 2015,Gesamtabstimmung,2011-12-06T10:44:43.547
54,2,"Bundesgesetz über Waffen, Waffenzubehör und Munition (Waffengesetz, WG)",,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10272,49,4901,RM,,,6532,Wintersession 2011,Gesamtabstimmung,2011-12-06T10:44:43.547
55,2,"Bundesgesetz über Waffen, Waffenzubehör und Munition (Waffengesetz, WG)",,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10273,49,4901,DE,Antrag des Bundesrates,Antrag der Kommission,6533,Wintersession 2011,"Art. 27, Abs. 4, Bst. e",2011-12-06T10:42:55.653
56,2,"Loi fédérale sur les armes, les accessoires d’armes et les munitions (Loi sur les armes, LArm)",,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10273,49,4901,EN,Antrag des Bundesrates,Antrag der Kommission,6533,Session d'hiver 2015,"Art. 27, Abs. 4, Bst. e",2011-12-06T10:42:55.653
57,2,"Loi fédérale sur les armes, les accessoires d’armes et les munitions (Loi sur les armes, LArm)",,20110035,11.035,Protocole de l’ONU sur les armes à feu. Mise en oeuvre. Loi sur les armes. Modification,10273,49,4901,FR,Antrag des Bundesrates,Antrag der Kommission,6533,Session d'hiver 2015,"Art. 27, Abs. 4, Bst. e",2011-12-06T10:42:55.653
58,2,"Legge federale sulle armi, gli accessori di armi e le munizioni (Legge sulle armi, LArm)",,20110035,11.035,Protokollo ONU sulle armi da fuoco. Trasposizione. Legge federale sulle armi. Modifica,10273,49,4901,IT,Antrag des Bundesrates,Antrag der Kommission,6533,Sessione invernale 2015,"Art. 27, Abs. 4, Bst. e",2011-12-06T10:42:55.653
59,2,"Bundesgesetz über Waffen, Waffenzubehör und Munition (Waffengesetz, WG)",,20110035,11.035,Uno-Feuerwaffenprotokoll. Umsetzung. Waffengesetz. Änderung,10273,49,4901,RM,Antrag des Bundesrates,Antrag der Kommission,6533,Wintersession 2011,"Art. 27, Abs. 4, Bst. e",2011-12-06T10:42:55.653
60,1,Bundesbeschluss über die Verfassungsgerichtsbarkeit bei Bundesgesetzen,Studer Heiner,20050445,05.445,Verfassungsgerichtsbarkeit,10274,49,4901,DE,Antrag der Minderheit Schwander (Nichteintreten),Antrag der Mehrheit (Eintreten),6534,Wintersession 2011,Eintreten (zusammen mit 07.476 behandelt),2011-12-06T12:24:37.627
61,1,Arrêté fédéral concernant la juridiction constitutionnelle relative aux lois fédérales,Studer Heiner,20050445,05.445,Juridiction constitutionnelle,10274,49,4901,EN,Antrag der Minderheit Schwander (Nichteintreten),Antrag der Mehrheit (Eintreten),6534,Session d'hiver 2015,Eintreten (zusammen mit 07.476 behandelt),2011-12-06T12:24:37.627
62,1,Arrêté fédéral concernant la juridiction constitutionnelle relative aux lois fédérales,Studer Heiner,20050445,05.445,Juridiction constitutionnelle,10274,49,4901,FR,Antrag der Minderheit Schwander (Nichteintreten),Antrag der Mehrheit (Eintreten),6534,Session d'hiver 2015,Eintreten (zusammen mit 07.476 behandelt),2011-12-06T12:24:37.627
63,1,Decreto federale concernente la giurisdizione costituzionale in relazione alle leggi federali,Studer Heiner,20050445,05.445,Giurisdizione costituzionale,10274,49,4901,IT,Antrag der Minderheit Schwander (Nichteintreten),Antrag der Mehrheit (Eintreten),6534,Sessione invernale 2015,Eintreten (zusammen mit 07.476 behandelt),2011-12-06T12:24:37.627
64,1,Bundesbeschluss über die Verfassungsgerichtsbarkeit bei Bundesgesetzen,Studer Heiner,20050445,05.445,Verfassungsgerichtsbarkeit,10274,49,4901,RM,Antrag der Minderheit Schwander (Nichteintreten),Antrag der Mehrheit (Eintreten),6534,Wintersession 2011,Eintreten (zusammen mit 07.476 behandelt),2011-12-06T12:24:37.627
65,1,Bundesbeschluss über die Verfassungsgerichtsbarkeit bei Bundesgesetzen,Studer Heiner,20050445,05.445,Verfassungsgerichtsbarkeit,10275,49,4901,DE,,,6535,Wintersession 2011,Gesamtabstimmung (zusammen mit 07.476 behandelt),2011-12-06T12:26:06.733
66,1,Arrêté fédéral concernant la juridiction constitutionnelle relative aux lois fédérales,Studer Heiner,20050445,05.445,Juridiction constitutionnelle,10275,49,4901,EN,,,6535,Session d'hiver 2015,Gesamtabstimmung (zusammen mit 07.476 behandelt),2011-12-06T12:26:06.733
67,1,Arrêté fédéral concernant la juridiction constitutionnelle relative aux lois fédérales,Studer Heiner,20050445,05.445,Juridiction constitutionnelle,10275,49,4901,FR,,,6535,Session d'hiver 2015,Gesamtabstimmung (zusammen mit 07.476 behandelt),2011-12-06T12:26:06.733
68,1,Decreto federale concernente la giurisdizione costituzionale in relazione alle leggi federali,Studer Heiner,20050445,05.445,Giurisdizione costituzionale,10275,49,4901,IT,,,6535,Sessione invernale 2015,Gesamtabstimmung (zusammen mit 07.476 behandelt),2011-12-06T12:26:06.733
69,1,Bundesbeschluss über die Verfassungsgerichtsbarkeit bei Bundesgesetzen,Studer Heiner,20050445,05.445,Verfassungsgerichtsbarkeit,10275,49,4901,RM,,,6535,Wintersession 2011,Gesamtabstimmung (zusammen mit 07.476 behandelt),2011-12-06T12:26:06.733
70,,,Leutenegger Oberholzer,20090522,09.522,Überhöhte Lohnbezüge bei den Verwertungsgesellschaften. Ergänzung des Urheberrechtsgesetzes,10276,49,4901,DE,Antrag der Minderheit Fluri (keine Folge geben),Antrag der Mehrheit (Folge geben),6536,Wintersession 2011,,2011-12-06T12:57:40.897
71,,,Leutenegger Oberholzer,20090522,09.522,Salaires excessifs versés dans les sociétés de gestion. Compléter la loi sur le droit d'auteur,10276,49,4901,EN,Antrag der Minderheit Fluri (keine Folge geben),Antrag der Mehrheit (Folge geben),6536,Session d'hiver 2015,,2011-12-06T12:57:40.897
72,,,Leutenegger Oberholzer,20090522,09.522,Salaires excessifs versés dans les sociétés de gestion. Compléter la loi sur le droit d'auteur,10276,49,4901,FR,Antrag der Minderheit Fluri (keine Folge geben),Antrag der Mehrheit (Folge geben),6536,Session d'hiver 2015,,2011-12-06T12:57:40.897
73,,,Leutenegger Oberholzer,20090522,09.522,Salari eccessivi nelle società di gestione. Modifica della legge sul diritto d'autore,10276,49,4901,IT,Antrag der Minderheit Fluri (keine Folge geben),Antrag der Mehrheit (Folge geben),6536,Sessione invernale 2015,,2011-12-06T12:57:40.897
74,,,Leutenegger Oberholzer,20090522,09.522,Überhöhte Lohnbezüge bei den Verwertungsgesellschaften. Ergänzung des Urheberrechtsgesetzes,10276,49,4901,RM,Antrag der Minderheit Fluri (keine Folge geben),Antrag der Mehrheit (Folge geben),6536,Wintersession 2011,,2011-12-06T12:57:40.897
75,2,Obligationenrecht (Rechnungslegungsrecht),,20080011,08.011,OR. Aktien- und Rechnungslegungsrecht,10278,49,4901,DE,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6538,Wintersession 2011,"Art. 960e, Abs. 1",2011-12-07T08:12:14.987
76,2,Code des obligations (Droit comptable),,20080011,08.011,CO. Droit de la société anonyme et droit comptable,10278,49,4901,EN,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6538,Session d'hiver 2015,"Art. 960e, Abs. 1",2011-12-07T08:12:14.987
77,2,Code des obligations (Droit comptable),,20080011,08.011,CO. Droit de la société anonyme et droit comptable,10278,49,4901,FR,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6538,Session d'hiver 2015,"Art. 960e, Abs. 1",2011-12-07T08:12:14.987
78,2,Codice delle obbligazioni (Diritto contabile),,20080011,08.011,CO. Diritto della società anonima e diritto contabile,10278,49,4901,IT,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6538,Sessione invernale 2015,"Art. 960e, Abs. 1",2011-12-07T08:12:14.987
79,2,Obligationenrecht (Rechnungslegungsrecht),,20080011,08.011,OR. Aktien- und Rechnungslegungsrecht,10278,49,4901,RM,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6538,Wintersession 2011,"Art. 960e, Abs. 1",2011-12-07T08:12:14.987
80,2,Obligationenrecht (Rechnungslegungsrecht),,20080011,08.011,OR. Aktien- und Rechnungslegungsrecht,10279,49,4901,DE,Antrag der Minderheit Vischer,Antrag der Mehrheit,6539,Wintersession 2011,"Art. 961c, Abs. 2, Ziff. 6",2011-12-07T08:24:02.673
81,2,Code des obligations (Droit comptable),,20080011,08.011,CO. Droit de la société anonyme et droit comptable,10279,49,4901,EN,Antrag der Minderheit Vischer,Antrag der Mehrheit,6539,Session d'hiver 2015,"Art. 961c, Abs. 2, Ziff. 6",2011-12-07T08:24:02.673
82,2,Code des obligations (Droit comptable),,20080011,08.011,CO. Droit de la société anonyme et droit comptable,10279,49,4901,FR,Antrag der Minderheit Vischer,Antrag der Mehrheit,6539,Session d'hiver 2015,"Art. 961c, Abs. 2, Ziff. 6",2011-12-07T08:24:02.673
83,2,Codice delle obbligazioni (Diritto contabile),,20080011,08.011,CO. Diritto della società anonima e diritto contabile,10279,49,4901,IT,Antrag der Minderheit Vischer,Antrag der Mehrheit,6539,Sessione invernale 2015,"Art. 961c, Abs. 2, Ziff. 6",2011-12-07T08:24:02.673
84,2,Obligationenrecht (Rechnungslegungsrecht),,20080011,08.011,OR. Aktien- und Rechnungslegungsrecht,10279,49,4901,RM,Antrag der Minderheit Vischer,Antrag der Mehrheit,6539,Wintersession 2011,"Art. 961c, Abs. 2, Ziff. 6",2011-12-07T08:24:02.673
85,2,Obligationenrecht (Rechnungslegungsrecht),,20080011,08.011,OR. Aktien- und Rechnungslegungsrecht,10280,49,4901,DE,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6540,Wintersession 2011,"Art. 961d, Abs. 2, Ziff, 1",2011-12-07T08:34:10.377
86,2,Code des obligations (Droit comptable),,20080011,08.011,CO. Droit de la société anonyme et droit comptable,10280,49,4901,EN,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6540,Session d'hiver 2015,"Art. 961d, Abs. 2, Ziff, 1",2011-12-07T08:34:10.377
87,2,Code des obligations (Droit comptable),,20080011,08.011,CO. Droit de la société anonyme et droit comptable,10280,49,4901,FR,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6540,Session d'hiver 2015,"Art. 961d, Abs. 2, Ziff, 1",2011-12-07T08:34:10.377
88,2,Codice delle obbligazioni (Diritto contabile),,20080011,08.011,CO. Diritto della società anonima e diritto contabile,10280,49,4901,IT,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6540,Sessione invernale 2015,"Art. 961d, Abs. 2, Ziff, 1",2011-12-07T08:34:10.377
89,2,Obligationenrecht (Rechnungslegungsrecht),,20080011,08.011,OR. Aktien- und Rechnungslegungsrecht,10280,49,4901,RM,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6540,Wintersession 2011,"Art. 961d, Abs. 2, Ziff, 1",2011-12-07T08:34:10.377
90,2,Obligationenrecht (Rechnungslegungsrecht),,20080011,08.011,OR. Aktien- und Rechnungslegungsrecht,10281,49,4901,DE,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6541,Wintersession 2011,"Art. 962a, Abs. 5",2011-12-07T08:47:15.133
91,2,Code des obligations (Droit comptable),,20080011,08.011,CO. Droit de la société anonyme et droit comptable,10281,49,4901,EN,Antrag der Minderheit Leutenegger Oberholzer,Antrag der Mehrheit,6541,Session d'hiver 2015,"Art. 962a, Abs. 5",2011-12-07T08:47:15.133
